185.973600 157.375469 -8.698603 16.325629
186.077200 157.952161 -8.721577 16.220433
186.180900 158.546756 -8.747940 16.148000
186.284700 159.138012 -8.768256 16.089882
186.388400 159.758114 -8.781541 16.042931
186.492200 160.373013 -8.793206 16.011789
186.596000 161.003697 -8.813514 15.993676
186.699900 161.614213 -8.830786 15.981361
186.803900 162.254627 -8.843585 15.958639
186.907700 162.883335 -8.855972 15.937283
187.011600 163.531311 -8.873313 15.915606
187.115600 164.191004 -8.883300 15.884084
187.219500 164.855281 -8.901355 15.854727
187.323300 165.545708 -8.912907 15.813482
187.427100 166.226310 -8.937743 15.772022
187.530900 166.890799 -8.968298 15.722145
187.634700 167.605572 -8.987619 15.679110
187.738400 168.292976 -9.004350 15.617521
187.842100 169.003439 -9.025086 15.553592
187.945800 169.724327 -9.050498 15.485008
188.049500 170.435285 -9.085482 15.419824
188.153100 171.171633 -9.104196 15.346385
188.256700 171.888358 -9.123234 15.267973
188.360400 172.615292 -9.146149 15.179847
188.464100 173.354764 -9.164952 15.078320
188.567700 174.096685 -9.187567 14.982862
188.671300 174.855141 -9.207191 14.904433
188.774900 175.608340 -9.227885 14.825143
188.878500 176.368858 -9.248276 14.738988
188.982300 177.118833 -9.272960 14.643194
189.085900 177.892457 -9.290658 14.562791
189.189700 178.667046 -9.304894 14.488834
189.293400 179.435080 -9.328704 14.411008
189.396900 180.203121 -9.349308 14.322335
189.500600 180.966311 -9.362925 14.239678
189.604300 181.730784 -9.389228 14.147297
189.708000 182.512361 -9.408351 14.058350
189.811700 183.291532 -9.416698 13.982417
189.915400 184.080525 -9.441778 13.906094
190.019100 184.873174 -9.465377 13.812375
190.122900 185.653308 -9.493742 13.727431
190.226600 186.444755 -9.512732 13.643361
190.330300 187.242131 -9.545840 13.549953
190.434000 188.048616 -9.569605 13.455737
190.537600 188.869287 -9.596222 13.355524
190.641400 189.676513 -9.625792 13.242346
190.745000 190.494926 -9.654103 13.132297
190.848700 191.346094 -9.676310 13.028274
190.952400 192.182606 -9.708424 12.914672
191.056100 193.009883 -9.740533 12.798753
191.159900 193.850839 -9.761956 12.690248
191.263500 194.697186 -9.783349 12.580850
191.367100 195.544846 -9.809815 12.464611
191.470600 196.387915 -9.835763 12.356956
191.574300 197.231581 -9.863411 12.260970
191.677900 198.075119 -9.886974 12.165290
191.781500 198.931010 -9.913084 12.062841
191.885300 199.760323 -9.946903 11.961164
191.988900 200.614289 -9.969925 11.879220
192.092800 201.462156 -9.992505 11.794102
192.196100 202.317243 -10.029206 11.706423
192.299700 203.182870 -10.066076 11.604251
192.403500 204.031918 -10.088220 11.510398
192.507100 204.877950 -10.111053 11.427921
192.610700 205.732800 -10.138367 11.342638
192.714300 206.595601 -10.159810 11.250261
192.818100 207.464582 -10.187042 11.141789
192.921700 208.335345 -10.213062 11.043445
193.025300 209.195332 -10.237242 10.931384
193.129000 210.054605 -10.268096 10.825212
193.232600 210.923003 -10.284545 10.719374
193.336400 211.794048 -10.307371 10.614753
193.440100 212.683690 -10.330136 10.507415
193.543700 213.583494 -10.365015 10.399851
193.647400 214.470944 -10.385212 10.296741
193.751000 215.355262 -10.403243 10.208795
193.854700 216.227687 -10.429763 10.117156
193.958300 217.123847 -10.449881 10.010856
194.061900 218.020904 -10.473231 9.905902
194.165600 218.924864 -10.498330 9.815210
194.269200 219.832707 -10.510385 9.702262
194.372800 220.734311 -10.541046 9.596573
194.476500 221.632022 -10.568841 9.484113
194.580100 222.524268 -10.591602 9.363185
194.684000 223.422384 -10.617710 9.247350
194.787600 224.338905 -10.642810 9.141882
194.891400 225.241850 -10.673030 9.027286
194.995100 226.152658 -10.691699 8.931342
195.098900 227.047890 -10.702509 8.829881
195.202600 227.939145 -10.725351 8.724949
195.306200 228.824558 -10.750839 8.600048
195.409900 229.710007 -10.774037 8.478686
195.513600 230.596332 -10.804210 8.360593
195.617300 231.489053 -10.834842 8.251135
195.721000 232.369221 -10.867027 8.135180
195.824800 233.237128 -10.894891 8.026120
195.928400 234.117345 -10.913645 7.925741
196.032200 234.987204 -10.940324 7.825037
196.136000 235.859372 -10.976239 7.725515
196.239700 236.739224 -11.005094 7.623314
196.343500 237.587779 -11.032979 7.531666
196.447300 238.439693 -11.056393 7.432800
196.551100 239.307253 -11.088216 7.335635
196.654700 240.182266 -11.119224 7.243087
196.758400 241.033912 -11.145871 7.163204
196.862100 241.877786 -11.174368 7.073238
196.965700 242.702152 -11.204488 6.977601
197.069400 243.522282 -11.222728 6.894560
197.173200 244.331599 -11.249303 6.819472
197.276800 245.132398 -11.269808 6.744574
197.380400 245.915355 -11.289959 6.664051
197.484100 246.679070 -11.312248 6.591641
197.587700 247.436183 -11.337419 6.522480
197.691500 248.157402 -11.359447 6.449585
197.795100 248.870995 -11.386545 6.380825
197.898500 249.578667 -11.407750 6.310930
198.002500 250.264096 -11.437068 6.222371
198.105800 250.970431 -11.469676 6.153472
198.209400 251.646287 -11.493441 6.073208
198.313200 252.309945 -11.518362 5.986169
198.416800 252.954045 -11.541314 5.891287
198.520400 253.584341 -11.564067 5.791674
198.624000 254.210395 -11.582789 5.685471
198.727600 254.822730 -11.605124 5.567504
198.831300 255.420250 -11.622060 5.441456
198.934900 256.010103 -11.639621 5.313386
199.038500 256.569122 -11.651952 5.180738
199.142000 257.109073 -11.666813 5.051584
199.245700 257.640474 -11.681027 4.914093
199.349200 258.135450 -11.693016 4.781203
199.452900 258.614342 -11.699474 4.652349
199.556400 259.064451 -11.710069 4.511145
199.660100 259.513643 -11.721958 4.400729
199.763700 259.940069 -11.729535 4.270960
199.867300 260.352274 -11.745622 4.151537
199.970800 260.720220 -11.760388 4.049309
200.074400 261.071793 -11.765144 3.946251
200.177900 261.400848 -11.772428 3.861068
200.281500 261.713247 -11.786016 3.773652
200.385000 262.014654 -11.783708 3.733506
200.488500 262.299094 -11.794829 3.674800
200.592100 262.568840 -11.804305 3.642350
200.695600 262.815109 -11.821532 3.595147
200.799100 263.083638 -11.816884 3.566350
200.902600 263.346870 -11.829574 3.547278
201.006100 263.610870 -11.837767 3.544193
201.109500 263.873046 -11.836200 3.546972
201.213200 264.130289 -11.842077 3.568392
201.316700 264.388816 -11.846356 3.606303
201.420200 264.605382 -11.863736 3.650823
201.523600 264.847616 -11.874211 3.696920
201.627300 265.067631 -11.890133 3.775496
201.730700 265.313089 -11.896317 3.851917
201.834200 265.564938 -11.902971 3.947723
201.937700 265.811250 -11.909640 4.067810
202.041800 266.062443 -11.926998 4.203806
202.144700 266.321798 -11.932071 4.341004
202.248200 266.574124 -11.933770 4.487561
202.351800 266.801943 -11.945815 4.672996
202.455300 267.052671 -11.954455 4.897313
202.558800 267.289555 -11.956719 5.153144
202.662300 267.526084 -11.966234 5.431337
202.765900 267.764503 -11.968639 5.723632
202.869400 267.974453 -11.981608 6.021379
202.973100 268.188124 -11.991723 6.370953
203.076900 268.389914 -12.003053 6.745527
203.180500 268.563199 -12.012134 7.138402
203.284200 268.749764 -12.016340 7.538732
203.388100 268.921216 -12.020625 7.974743
203.492000 269.082102 -12.027457 8.434000
203.595800 269.236389 -12.030252 8.918355
203.699700 269.400221 -12.036299 9.427849
203.803600 269.559566 -12.044535 9.963910
203.907500 269.714107 -12.056789 10.515274
204.011300 269.857558 -12.063678 11.098933
204.115000 269.994567 -12.071296 11.698847
204.218800 270.134258 -12.079045 12.336605
204.322500 270.252164 -12.088809 12.975036
204.426400 270.343085 -12.108466 13.639760
204.530100 270.439039 -12.118484 14.326203
204.633900 270.524685 -12.116049 15.029436
204.737700 270.611882 -12.123915 15.756894
204.841500 270.697016 -12.149900 16.503667
204.945200 270.780907 -12.166950 17.274529
205.049000 270.850601 -12.174933 18.051260
205.152800 270.915416 -12.180251 18.871851
205.256500 270.973906 -12.187646 19.687802
205.360300 271.043517 -12.201359 20.522597
205.464000 271.111604 -12.213093 21.395867
205.567800 271.189154 -12.228934 22.261626
205.671500 271.274901 -12.241455 23.154829
205.775100 271.354174 -12.255686 24.053932
205.878900 271.431502 -12.270832 24.974022
205.982500 271.530918 -12.289278 25.897273
206.086100 271.620542 -12.308299 26.840139
206.189800 271.717789 -12.315527 27.776965
206.293300 271.820023 -12.327528 28.723147
206.397100 271.927718 -12.349334 29.665698
206.500700 272.030048 -12.369423 30.624537
206.604400 272.137752 -12.388410 31.588614
206.708000 272.256272 -12.416241 32.573363
206.811600 272.373401 -12.439307 33.573206
206.915300 272.483626 -12.454142 34.541220
207.018900 272.593279 -12.467397 35.539835
207.122500 272.709830 -12.485934 36.566646
207.226200 272.818466 -12.506584 37.564529
207.329900 272.930162 -12.529593 38.567209
207.433500 273.037714 -12.557191 39.588094
207.537100 273.144776 -12.574658 40.619271
207.640700 273.250685 -12.589226 41.634215
207.744300 273.360277 -12.598768 42.655451
207.847900 273.462452 -12.612018 43.661078
207.951700 273.561904 -12.625710 44.702144
208.055400 273.672247 -12.633386 45.716927
208.158900 273.772022 -12.634927 46.731090
208.262600 273.877686 -12.644656 47.745966
208.366300 273.986009 -12.656045 48.773614
208.469900 274.088008 -12.673754 49.780841
208.573600 274.201531 -12.688508 50.819877
208.677200 274.311686 -12.712007 51.852013
208.781100 274.418483 -12.726851 52.885195
208.884600 274.530982 -12.744051 53.895579
208.988200 274.637680 -12.760573 54.911588
209.091900 274.751393 -12.777239 55.949652
209.195400 274.870967 -12.792967 56.964552
209.299100 274.984977 -12.804135 58.000839
209.402700 275.120820 -12.818831 59.016758
209.506300 275.251846 -12.830705 60.032326
209.609900 275.392759 -12.843333 61.041336
209.713500 275.517783 -12.857712 62.067077
209.817100 275.639324 -12.869658 63.085793
209.920700 275.749195 -12.878309 64.111558
210.024200 275.857785 -12.891885 65.122158
210.127800 275.953379 -12.904915 66.138951
210.231600 276.058956 -12.920717 67.148147
210.335200 276.166121 -12.945810 68.153061
210.438800 276.268052 -12.971234 69.172562
210.542500 276.372553 -12.992349 70.208458
210.646100 276.467262 -13.007691 71.219490
210.749800 276.560423 -13.023310 72.237257
210.853400 276.657785 -13.041146 73.249054
210.957100 276.762751 -13.068955 74.264492
211.060900 276.877323 -13.087364 75.274588
211.164500 276.987439 -13.111976 76.279691
211.268100 277.089427 -13.133820 77.303804
211.371700 277.203669 -13.157772 78.302851
211.475500 277.310229 -13.174753 79.303554
211.579100 277.426562 -13.196740 80.307516
211.682800 277.544802 -13.217439 81.324717
211.786400 277.663891 -13.231150 82.322047
211.890100 277.773463 -13.244975 83.325504
211.993800 277.885876 -13.261635 84.308927
212.097400 278.002292 -13.286711 85.298199
212.201000 278.120742 -13.319219 86.308202
212.304800 278.250226 -13.348635 87.317653
212.408400 278.381522 -13.370819 88.321288
212.512000 278.505743 -13.383615 89.359922
212.615700 278.642592 -13.398878 90.352828
212.719400 278.780627 -13.419746 91.348210
212.823000 278.917118 -13.434382 92.362147
212.926700 279.073386 -13.457300 93.363378
213.030300 279.233295 -13.476063 94.366247
213.134100 279.392011 -13.499381 95.353836
213.237700 279.570013 -13.520139 96.344835
213.341400 279.748612 -13.541308 97.322948
213.445000 279.926232 -13.564975 98.305717
213.548700 280.138361 -13.572131 99.282998
213.652300 280.312142 -13.590294 100.262190
213.756000 280.503689 -13.604402 101.242957
213.859600 280.694641 -13.627186 102.205141
213.963400 280.883496 -13.648055 103.168390
214.067000 281.069071 -13.670924 104.142320
214.170600 281.268313 -13.689756 105.098202
214.274300 281.466616 -13.715403 106.078398
214.377800 281.655602 -13.733544 107.028705
214.481400 281.847441 -13.756211 107.984321
214.585100 282.021263 -13.771905 108.940159
214.688700 282.198439 -13.789133 109.877961
214.792400 282.369524 -13.808668 110.801947
214.896100 282.533705 -13.831365 111.734915
214.999900 282.704083 -13.850103 112.675797
215.103500 282.871190 -13.876872 113.603799
215.207200 283.042204 -13.896802 114.526854
215.311000 283.219893 -13.904542 115.443601
215.414500 283.381824 -13.916730 116.350032
215.518200 283.535594 -13.926919 117.226027
215.621800 283.686031 -13.933749 118.106788
215.725500 283.838702 -13.945729 118.965655
215.829200 284.000185 -13.961414 119.828565
215.933000 284.159150 -13.975988 120.675522
216.036600 284.324346 -13.989332 121.512190
216.140300 284.486136 -13.994649 122.324853
216.244000 284.658982 -14.006272 123.120236
216.347600 284.834438 -14.021395 123.898277
216.451400 285.020860 -14.033207 124.653802
216.555000 285.175894 -14.048804 125.403737
216.658600 285.360434 -14.055547 126.144921
216.762400 285.538945 -14.076253 126.846456
216.866000 285.725115 -14.095267 127.510694
216.969600 285.897636 -14.108428 128.153638
217.073300 286.074311 -14.116248 128.783005
217.176800 286.251952 -14.131225 129.390927
217.280400 286.430549 -14.147487 129.982189
217.384000 286.613973 -14.170172 130.556631
217.487700 286.794886 -14.182466 131.108607
217.591300 286.965180 -14.195237 131.640210
217.694900 287.123665 -14.205080 132.180003
217.798500 287.279074 -14.212215 132.710797
217.902000 287.437818 -14.216180 133.237335
218.005600 287.599792 -14.234173 133.770979
218.109200 287.747327 -14.241579 134.308013
218.212600 287.869363 -14.252192 134.852304
218.316200 287.963164 -14.263322 135.398009
218.419500 288.071354 -14.278534 135.931295
218.522800 288.151190 -14.287539 136.464968
218.626400 288.203948 -14.294759 136.989312
218.729800 288.227881 -14.300602 137.521145
218.833000 288.229586 -14.313440 138.054019
218.936500 288.214248 -14.319758 138.600737
219.039700 288.159476 -14.328802 139.142956
219.143000 288.069931 -14.344192 139.678035
219.246300 287.972335 -14.354915 140.183482
219.349700 287.835801 -14.360208 140.720111
219.453000 287.652187 -14.366349 141.248062
219.556400 287.440305 -14.370356 141.756688
219.659700 287.196097 -14.375627 142.248131
219.763200 286.934679 -14.380203 142.753249
219.866700 286.627120 -14.377531 143.249881
219.970200 286.273242 -14.380777 143.722182
220.073700 285.895089 -14.370047 144.174576
220.177200 285.476109 -14.356340 144.610354
220.280900 285.035104 -14.346170 145.035863
220.384500 284.574795 -14.336434 145.427232
220.488300 284.071740 -14.325365 145.813229
220.592000 283.542537 -14.314754 146.181040
220.695700 282.995277 -14.300886 146.531401
220.799600 282.432367 -14.283684 146.858637
220.903500 281.830713 -14.271964 147.186860
221.007500 281.196315 -14.263101 147.520820
221.111600 280.560852 -14.255578 147.856368
221.215700 279.900017 -14.245499 148.201432
221.319700 279.243761 -14.228090 148.539349
221.423800 278.573459 -14.210766 148.886049
221.527800 277.901614 -14.194678 149.236057
221.631800 277.223127 -14.176264 149.596883
221.735800 276.501113 -14.161519 149.971321
221.839800 275.795390 -14.146259 150.342175
221.943600 275.083931 -14.132625 150.716889
222.047500 274.352440 -14.120670 151.111581
222.151200 273.613907 -14.110401 151.510853
222.255100 272.878222 -14.101828 151.923086
222.358800 272.099437 -14.091817 152.365417
222.462500 271.323902 -14.077505 152.801991
222.566200 270.550860 -14.066429 153.246725
222.669800 269.742154 -14.061266 153.710189
222.773400 268.945371 -14.046849 154.167866
222.877100 268.118133 -14.038387 154.656132
222.980700 267.289494 -14.028266 155.125223
223.084300 266.454158 -14.014512 155.606591
223.187900 265.618056 -13.999380 156.093544
223.291700 264.800666 -13.994832 156.577754
223.395200 263.954166 -13.981821 157.068819
223.499000 263.116967 -13.972496 157.562558
223.602700 262.274822 -13.968294 158.069730
223.706400 261.436002 -13.965024 158.579050
223.810100 260.582552 -13.969940 159.103497
223.915000 259.756520 -13.961815 159.634378
224.017400 258.936774 -13.950431 160.164207
224.121300 258.126910 -13.946795 160.701226
224.224800 257.321369 -13.947915 161.256666
224.328600 256.525131 -13.944712 161.812779
224.432200 255.734474 -13.939120 162.379824
224.535900 254.946087 -13.939432 162.966438
224.639500 254.171501 -13.929863 163.549372
224.743100 253.394010 -13.921434 164.143131
224.846700 252.619409 -13.911297 164.744337
224.950100 251.848880 -13.895660 165.347926
225.053700 251.065819 -13.886335 165.941006
225.157200 250.260072 -13.887001 166.529478
225.260800 249.465728 -13.864050 167.122576
225.364300 248.660642 -13.845034 167.727306
225.467900 247.838621 -13.829558 168.301818
225.571500 247.012478 -13.811278 168.870318
225.675200 246.194864 -13.805059 169.442044
225.778800 245.359626 -13.791648 170.010958
225.882400 244.529612 -13.781567 170.575363
225.986100 243.680397 -13.775732 171.124121
226.089800 242.822520 -13.768896 171.678955
226.193500 241.975721 -13.751839 172.220461
226.297100 241.114138 -13.731888 172.755052
226.400800 240.257642 -13.720326 173.288171
226.504500 239.410227 -13.703529 173.805130
226.608100 238.551583 -13.686240 174.319096
226.711800 237.678449 -13.670731 174.834937
226.815400 236.820306 -13.662238 175.329711
226.919200 235.951077 -13.643745 175.829925
227.022800 235.073323 -13.636179 176.305496
227.126500 234.207538 -13.612313 176.794057
227.230100 233.337000 -13.594623 177.275151
227.333900 232.453007 -13.578233 177.759622
227.437700 231.592946 -13.563291 178.247202
227.541300 230.737835 -13.550958 178.718885
227.645000 229.841370 -13.536382 179.215368
227.748700 228.982193 -13.529822 179.700250
227.852300 228.129717 -13.531339 180.165056
227.956000 227.304729 -13.529439 180.638756
228.059700 226.459307 -13.520802 181.120435
228.163300 225.612107 -13.513582 181.596616
