195.202600 248.711676 -14.207107 15.919738
195.306300 249.668875 -14.285332 15.843400
195.409900 250.619920 -14.372070 15.756248
195.513600 251.572212 -14.461652 15.663590
195.617300 252.531096 -14.551420 15.574713
195.721000 253.488967 -14.644564 15.485772
195.824700 254.438909 -14.739191 15.411764
195.928500 255.379211 -14.828991 15.336197
196.032100 256.320284 -14.915367 15.265158
196.135900 257.270131 -15.005436 15.191381
196.239700 258.215873 -15.100923 15.114917
196.343400 259.148753 -15.193907 15.047398
196.447200 260.071095 -15.278850 14.987527
196.551000 260.996523 -15.365657 14.919414
196.654800 261.928422 -15.457974 14.852530
196.758400 262.856610 -15.549554 14.791098
196.862100 263.772547 -15.641115 14.735924
196.965800 264.671729 -15.723860 14.675254
197.069400 265.557889 -15.806092 14.609271
197.173100 266.429633 -15.891117 14.559049
197.276900 267.294853 -15.972507 14.506385
197.380500 268.152450 -16.050113 14.456854
197.484100 268.997474 -16.125453 14.410423
197.587800 269.822363 -16.203614 14.361021
197.691400 270.621177 -16.275183 14.313362
197.795200 271.404214 -16.344304 14.269548
197.898800 272.180786 -16.414327 14.224625
198.002200 272.946306 -16.485504 14.177163
198.106200 273.702939 -16.560817 14.124895
198.209500 274.445765 -16.635684 14.073793
198.313100 275.167100 -16.705233 14.013619
198.416900 275.875493 -16.776023 13.948914
198.520500 276.574249 -16.844730 13.879618
198.624100 277.252975 -16.910385 13.797206
198.727700 277.922205 -16.973927 13.706685
198.831300 278.574893 -17.036817 13.603268
198.935000 279.215578 -17.097844 13.494914
199.038600 279.841959 -17.155229 13.384401
199.142200 280.443783 -17.207350 13.270614
199.245700 281.021415 -17.258617 13.150824
199.349400 281.577320 -17.306715 13.029688
199.452900 282.105868 -17.350275 12.905276
199.556600 282.620825 -17.389675 12.784489
199.660100 283.110725 -17.431215 12.666213
199.763800 283.579287 -17.474670 12.548235
199.867400 284.020064 -17.509314 12.433941
199.971000 284.432954 -17.549601 12.328263
200.074500 284.825600 -17.584148 12.233296
200.178100 285.192806 -17.617028 12.139989
200.281600 285.540680 -17.644469 12.061594
200.385200 285.867883 -17.671501 11.996268
200.488700 286.180077 -17.700445 11.941104
200.592200 286.466759 -17.731587 11.898702
200.695800 286.742697 -17.761619 11.862553
200.799300 287.015152 -17.790787 11.835610
200.902800 287.291604 -17.817218 11.815792
201.006300 287.563056 -17.843516 11.808643
201.109800 287.830311 -17.866214 11.819885
201.213200 288.094381 -17.891900 11.839537
201.316900 288.358351 -17.913107 11.872571
201.420400 288.618994 -17.934312 11.911029
201.523900 288.872376 -17.963359 11.970151
201.627300 289.114077 -17.990611 12.042160
201.731000 289.356127 -18.020820 12.129253
201.834400 289.602789 -18.044731 12.225649
201.937900 289.847207 -18.076070 12.334565
202.041400 290.098333 -18.107108 12.465814
202.145500 290.350307 -18.135850 12.604805
202.248400 290.605343 -18.164185 12.752785
202.351900 290.857264 -18.196077 12.939247
202.455500 291.099187 -18.222796 13.161276
202.559000 291.333581 -18.256068 13.401858
202.662500 291.553477 -18.284530 13.668933
202.766000 291.773411 -18.312401 13.959459
202.869600 291.994766 -18.335371 14.266716
202.973100 292.205449 -18.361129 14.592573
203.076800 292.396873 -18.395309 14.956330
203.180600 292.565935 -18.429081 15.342200
203.284200 292.722728 -18.457025 15.743867
203.387900 292.873492 -18.482381 16.162982
203.491800 293.010205 -18.507217 16.609324
203.595700 293.135243 -18.529043 17.086665
203.699500 293.255168 -18.553694 17.580294
203.803400 293.383907 -18.583676 18.098809
203.907300 293.515436 -18.612493 18.645137
204.011200 293.635534 -18.643257 19.214356
204.115000 293.740779 -18.675419 19.809806
204.218700 293.831976 -18.700318 20.430363
204.322500 293.914182 -18.724892 21.073562
204.426200 293.986423 -18.755153 21.731849
204.530100 294.042567 -18.793338 22.407767
204.633800 294.078857 -18.823654 23.110541
204.737600 294.116473 -18.841128 23.831995
204.841400 294.147856 -18.870494 24.587203
204.945200 294.178333 -18.912981 25.369747
205.048900 294.204167 -18.952757 26.168350
205.152700 294.218826 -18.982630 26.977431
205.256500 294.219811 -19.004977 27.801514
205.360200 294.218213 -19.029591 28.649995
205.464000 294.215671 -19.062651 29.521766
205.567700 294.218213 -19.095109 30.407447
205.671500 294.233100 -19.136170 31.302200
205.775200 294.248817 -19.177982 32.230787
205.878800 294.257953 -19.215520 33.171107
205.982600 294.271331 -19.254077 34.135100
206.086200 294.301517 -19.296753 35.113511
206.189800 294.327044 -19.340024 36.093840
206.293500 294.352933 -19.376518 37.074148
206.397000 294.388292 -19.413138 38.053645
206.500800 294.423606 -19.457229 39.038160
206.604400 294.454865 -19.508225 40.035394
206.708100 294.488943 -19.553620 41.043956
206.811700 294.529009 -19.606381 42.066700
206.915300 294.573125 -19.656395 43.100770
207.019000 294.615068 -19.702355 44.115755
207.122600 294.654000 -19.748162 45.136877
207.226200 294.696739 -19.792185 46.157493
207.329900 294.734836 -19.840365 47.179478
207.433600 294.766334 -19.892245 48.212170
207.537200 294.800982 -19.946712 49.257316
207.640800 294.834421 -19.990701 50.303743
207.744400 294.863967 -20.033633 51.347307
207.848000 294.892219 -20.078895 52.397179
207.951600 294.921043 -20.115254 53.454138
208.055400 294.949942 -20.154909 54.512767
208.159100 294.979262 -20.189497 55.557876
208.262600 295.011413 -20.218010 56.602849
208.366300 295.042423 -20.255329 57.643350
208.470000 295.070624 -20.297698 58.683548
208.573600 295.101632 -20.339615 59.715494
208.677300 295.130053 -20.383719 60.760489
208.780900 295.167998 -20.432292 61.810534
208.884800 295.193346 -20.478214 62.853863
208.988300 295.229232 -20.522546 63.887559
209.091900 295.261936 -20.561662 64.915403
209.195600 295.299602 -20.604813 65.956082
209.299100 295.333226 -20.652524 66.996908
209.402800 295.377219 -20.688998 68.044395
209.506400 295.429361 -20.725768 69.090221
209.610000 295.487919 -20.761367 70.125299
209.713600 295.552227 -20.802741 71.152788
209.817200 295.600799 -20.841376 72.189923
209.920800 295.641199 -20.883925 73.237601
210.024400 295.678808 -20.917578 74.284335
210.127900 295.712053 -20.952806 75.322926
210.231500 295.737956 -20.992630 76.356083
210.335300 295.762082 -21.036537 77.392476
210.438900 295.790078 -21.086677 78.436496
210.542500 295.814853 -21.140470 79.486212
210.646200 295.839204 -21.186108 80.537776
210.749800 295.857575 -21.225386 81.586155
210.853500 295.881239 -21.265883 82.629722
210.957100 295.903568 -21.313807 83.668202
211.060800 295.928068 -21.364236 84.710740
211.164600 295.957398 -21.414205 85.760418
211.268200 295.990881 -21.462366 86.800316
211.371800 296.024896 -21.513012 87.835899
211.475400 296.062684 -21.563344 88.860294
211.579200 296.099277 -21.607672 89.889693
211.682800 296.136157 -21.656350 90.937289
211.786500 296.174039 -21.705585 91.991893
211.890100 296.218811 -21.748297 93.033782
211.993800 296.253682 -21.788591 94.063916
212.097500 296.289797 -21.835341 95.090677
212.201100 296.330893 -21.886412 96.128726
212.304700 296.371635 -21.947453 97.179091
212.408500 296.417660 -22.003397 98.245219
212.512100 296.470062 -22.052034 99.302223
212.615700 296.524137 -22.097535 100.367894
212.719400 296.591657 -22.141448 101.414923
212.823100 296.652051 -22.190509 102.469018
212.926700 296.721295 -22.238424 103.525633
213.030400 296.806356 -22.295404 104.576140
213.134000 296.892933 -22.348316 105.638099
213.237800 296.978723 -22.400892 106.691263
213.341400 297.093025 -22.453372 107.742566
213.445100 297.207801 -22.508023 108.787942
213.548700 297.323137 -22.553859 109.829075
213.652400 297.444176 -22.605157 110.867661
213.756000 297.563424 -22.659699 111.904179
213.859700 297.678952 -22.712435 112.940732
213.963300 297.800822 -22.768223 113.972196
214.067100 297.916106 -22.823450 115.001580
214.170700 298.043423 -22.876860 116.033022
214.274300 298.180608 -22.936033 117.057257
214.378000 298.313523 -22.992995 118.075670
214.481500 298.442905 -23.047171 119.091374
214.585100 298.562190 -23.098575 120.107542
214.688800 298.678253 -23.149337 121.122122
214.792400 298.786660 -23.201248 122.127456
214.896100 298.891723 -23.251163 123.124661
214.999800 298.992465 -23.306486 124.120149
215.103600 299.096995 -23.359007 125.118121
215.207200 299.201567 -23.416031 126.114442
215.310900 299.316845 -23.466622 127.094971
215.414700 299.430985 -23.508670 128.060685
215.518200 299.538241 -23.550617 129.018304
215.621900 299.635079 -23.589197 129.961067
215.725500 299.731962 -23.626354 130.885523
215.829200 299.837317 -23.665079 131.809952
215.932900 299.935552 -23.708852 132.726408
216.036700 300.038460 -23.750962 133.634788
216.140300 300.148125 -23.789430 134.524470
216.244000 300.267289 -23.825557 135.390494
216.347700 300.390581 -23.864684 136.247515
216.451300 300.512637 -23.904653 137.080394
216.555100 300.640205 -23.943735 137.894982
216.658700 300.778022 -23.979417 138.698258
216.762300 300.911369 -24.017649 139.478053
216.866100 301.058424 -24.061166 140.225835
216.969700 301.188808 -24.104887 140.940402
217.073300 301.326232 -24.140257 141.628338
217.177000 301.458984 -24.179473 142.292785
217.280500 301.601001 -24.215000 142.947688
217.384100 301.748564 -24.256034 143.581834
217.487700 301.897056 -24.297236 144.190178
217.591400 302.049020 -24.335267 144.772726
217.695000 302.192347 -24.367987 145.348823
217.798600 302.319745 -24.397069 145.916417
217.902200 302.438491 -24.424940 146.479878
218.005700 302.570531 -24.456054 147.042276
218.109300 302.702708 -24.487732 147.606181
218.212900 302.820012 -24.513434 148.179523
218.316300 302.907806 -24.536868 148.753253
218.419900 302.979364 -24.571034 149.324425
218.523200 303.041606 -24.598429 149.885308
218.626500 303.086441 -24.623087 150.441570
218.730100 303.114696 -24.645163 150.991903
218.833500 303.116634 -24.664592 151.545228
218.936700 303.099441 -24.687675 152.102759
219.040200 303.042188 -24.701183 152.662073
219.143400 302.968678 -24.724435 153.221820
219.246700 302.854303 -24.735949 153.779871
219.350000 302.714742 -24.747387 154.323923
219.453400 302.549359 -24.751591 154.865861
219.556700 302.336011 -24.755813 155.392914
219.660100 302.098008 -24.757450 155.908054
219.763400 301.746875 -24.744461 156.493371
219.866900 301.506511 -24.742375 156.930700
219.970400 301.149134 -24.726260 157.414815
220.073900 300.755118 -24.706523 157.872395
220.177400 300.326295 -24.676894 158.300306
220.280900 299.865395 -24.644753 158.711230
220.384600 299.383858 -24.606350 159.103827
220.488200 298.873978 -24.571546 159.466122
220.592000 298.340678 -24.533598 159.801333
220.695700 297.775215 -24.495444 160.123025
220.799400 297.194638 -24.450205 160.421380
220.903300 296.587878 -24.399667 160.706306
221.007200 295.948834 -24.353343 160.980256
221.111200 295.281232 -24.310038 161.252708
221.215300 294.598223 -24.266647 161.527930
221.319400 293.910447 -24.219085 161.805998
221.423400 293.210675 -24.168796 162.084309
221.527500 292.501645 -24.115856 162.365620
221.631500 291.783748 -24.063312 162.655081
221.735500 291.060793 -24.006716 162.957192
221.839500 290.324672 -23.953539 163.260739
221.943500 289.579144 -23.903598 163.568589
222.047300 288.821535 -23.848843 163.882231
222.151200 288.052223 -23.796930 164.200999
222.254900 287.278829 -23.747512 164.529620
222.358800 286.488669 -23.696496 164.874818
222.462500 285.684724 -23.641308 165.224782
222.566200 284.866835 -23.591006 165.585460
222.669900 284.040040 -23.535830 165.957385
222.773500 283.202165 -23.485262 166.338933
222.877100 282.352933 -23.432282 166.722618
222.980800 281.493500 -23.377625 167.116854
223.084400 280.619732 -23.325239 167.511262
223.188000 279.735621 -23.267242 167.909855
223.291600 278.848127 -23.211403 168.313727
223.395400 277.965298 -23.156027 168.720123
223.498900 277.089823 -23.101733 169.136404
223.602700 276.204887 -23.052745 169.552113
223.706400 275.314934 -23.005246 169.972865
223.810100 274.428712 -22.965299 170.410242
223.913800 273.540111 -22.917338 170.852589
224.018700 272.663466 -22.863792 171.301596
224.121100 271.796581 -22.820492 171.762074
224.225000 270.939016 -22.772950 172.234755
224.328500 270.082744 -22.730160 172.708159
224.432300 269.234199 -22.690807 173.193214
224.535900 268.392081 -22.650750 173.691378
224.639600 267.560266 -22.610462 174.200326
224.743200 266.732040 -22.566991 174.707949
224.846800 265.910348 -22.522360 175.222750
224.950400 265.091453 -22.478684 175.748843
225.053800 264.272504 -22.428933 176.265208
225.157400 263.439180 -22.387839 176.785220
225.260900 262.596612 -22.340128 177.296576
225.364500 261.754951 -22.285860 177.812708
225.468000 260.908659 -22.231381 178.324878
225.571600 260.052492 -22.178169 178.821139
225.675200 259.188270 -22.122387 179.310048
225.778900 258.328652 -22.074566 179.796037
225.882500 257.463715 -22.026523 180.275949
225.986100 256.591197 -21.977304 180.749627
226.089800 255.709531 -21.930582 181.219031
226.193500 254.828512 -21.880849 181.683712
226.297200 253.946059 -21.823656 182.143907
226.400800 253.062535 -21.767575 182.589048
226.504500 252.176200 -21.711522 183.024302
226.608200 251.290090 -21.659297 183.458121
226.711800 250.399349 -21.605322 183.881426
226.815500 249.498202 -21.553769 184.297201
226.919100 248.590899 -21.493549 184.716312
227.022900 247.678732 -21.438039 185.124891
227.126500 246.765930 -21.375369 185.524713
227.230200 245.856740 -21.317284 185.923348
227.333800 244.945336 -21.250620 186.323325
227.437600 244.037105 -21.190841 186.712229
227.541400 243.136984 -21.130568 187.107125
227.645000 242.240413 -21.074135 187.501739
227.748700 241.343215 -21.021621 187.897099
227.852400 240.450924 -20.977895 188.291680
227.956000 239.567463 -20.931217 188.681909
228.059700 238.684751 -20.881712 189.076842
228.163400 237.794430 -20.843167 189.473486
228.267000 236.911510 -20.799548 189.872033
228.370800 236.041201 -20.751379 190.274065
228.474200 235.175679 -20.701553 190.677451
228.578000 234.317163 -20.650665 191.078956
228.681600 233.461577 -20.599446 191.473323
228.785200 232.611803 -20.551292 191.862773
228.888800 231.770836 -20.507090 192.239583
228.992600 230.926137 -20.456885 192.616639
229.096200 230.093150 -20.412962 192.988459
229.199900 229.271926 -20.366352 193.363267
229.303600 228.460935 -20.313172 193.735076
229.407300 227.659948 -20.266016 194.088787
229.510900 226.878179 -20.226206 194.426816
229.614500 226.115261 -20.181298 194.771466
229.718200 225.358139 -20.140107 195.112393
229.821900 224.601925 -20.102510 195.439733
229.925600 223.855822 -20.064784 195.762176
230.029200 223.136428 -20.024354 196.077099
230.132800 222.462657 -19.985506 196.371895
230.236700 221.793526 -19.948800 196.654027
230.340300 221.131188 -19.910148 196.930041
230.443900 220.484221 -19.877130 197.203486
230.547500 219.860768 -19.848004 197.472365
230.651300 219.243076 -19.812384 197.717021
230.754900 218.647715 -19.776356 197.960427
230.858500 218.073334 -19.741912 198.204446
230.962300 217.520738 -19.717636 198.446034
231.065900 216.992742 -19.685040 198.667196
231.169600 216.479567 -19.648296 198.879941
231.273200 215.985276 -19.616500 199.087750
231.377000 215.506016 -19.592268 199.291227
231.480600 215.053391 -19.573776 199.485012
231.584300 214.625503 -19.552111 199.674810
231.687900 214.226751 -19.527340 199.860661
231.791700 213.852270 -19.504279 200.043339
231.895400 213.498379 -19.481393 200.216828
231.999200 213.167935 -19.462050 200.380279
232.102900 212.858074 -19.440288 200.538558
232.206500 212.579810 -19.428660 200.685148
232.310300 212.330500 -19.414689 200.820108
232.414000 212.102523 -19.402277 200.947408
232.517600 211.894560 -19.391521 201.071808
232.621300 211.695203 -19.382049 201.197160
232.725000 211.495089 -19.371283 201.321861
232.828600 211.295774 -19.357683 201.445112
232.932200 211.096001 -19.343542 201.566013
233.035900 210.899113 -19.333465 201.693290
233.139600 210.706961 -19.321292 201.826879
233.243200 210.514244 -19.309534 201.959644
233.346900 210.321901 -19.300484 202.092520
233.450600 210.127543 -19.288312 202.222300
233.554200 209.928629 -19.278710 202.347604
233.657900 209.729857 -19.268368 202.482132
233.761500 209.531275 -19.256731 202.631601
233.865100 209.317695 -19.249933 202.796848
233.968700 209.082150 -19.241024 202.979065
234.072400 208.817931 -19.233455 203.175648
234.176000 208.525159 -19.225093 203.387296
234.279600 208.209764 -19.213287 203.617009
234.383100 207.875368 -19.197017 203.856599
234.486700 207.518924 -19.176595 204.104654
234.590200 207.143780 -19.159896 204.371906
234.693700 206.749458 -19.146727 204.656987
234.797300 206.332540 -19.134963 204.951999
234.900900 205.892893 -19.112735 205.253401
235.004400 205.429592 -19.084239 205.555819
235.108000 204.956213 -19.055549 205.860393
235.211600 204.468308 -19.029550 206.175033
235.315200 203.968294 -19.002191 206.493519
